locate,symbol,directoried,resting_orders,resting_shares,volume,notional,trades,hidden_volume,cross_volume,open,high,low,close,best_bid,best_ask,unknown_refs,locate_mismatch,overflow_levels,peak_overflow_levels,trading_state,system_event,operational_halts,broken_trades,tradable,adds,off_band_adds,recentres
1557,CNAT,yes,0,0,340568,1152611220,512,20766,496,3169,3560,3053,3360,,,0,0,0,191,T,C,0,0,yes,3205,2809,1
1558,CNBKA,yes,0,0,2847,2317848200,52,705,708,830600,830600,803500,810000,,,0,0,0,57,T,C,0,0,yes,1060,1060,1
1559,CNBS,yes,0,0,300,62940000,3,0,0,209800,209800,209800,209800,,,0,0,0,45,T,C,0,0,yes,9746,1010,1
1560,CNC,yes,0,0,438690,204529080450,5868,59011,0,467600,470000,462500,466200,,,0,0,0,131,T,C,0,0,yes,51258,1056,1
1561,CNCE,yes,0,0,51871,5157035500,557,10195,7615,98000,100900,96800,100700,,,0,0,0,101,T,C,0,0,yes,4654,1038,1
1562,CNCR,yes,0,0,200,38920000,2,0,0,194400,194800,194400,194800,,,0,0,0,84,T,C,0,0,yes,3899,1020,1
1563,CNDT,yes,0,0,140406,9144286150,1082,49244,0,65000,65900,64400,65100,,,0,0,0,20,T,C,0,0,yes,14018,89,0
1564,CNET,yes,0,0,6142,82566700,21,100,45,13300,13700,13300,13400,,,0,0,0,32,T,C,0,0,yes,589,63,0
1565,CNF,yes,0,0,5522,263016500,37,1625,0,51900,51900,43000,46000,,,0,0,0,45,T,C,0,0,yes,1525,1000,1
1566,CNFR,yes,0,0,60,2100000,1,0,0,35000,35000,35000,35000,,,0,0,0,34,T,C,0,0,yes,198,198,0
1567,CNFRL,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,29,T,C,0,0,yes,114,114,0
1568,CNHI,yes,0,0,329496,33939910550,1399,42695,0,103200,104100,102100,102700,,,0,0,0,16,T,C,0,0,yes,34299,90,0
1569,CNHX,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,16,T,C,0,0,yes,2583,45,0
1570,CNI,yes,0,0,104764,96465779850,1543,42874,0,924200,930200,917200,921200,,,0,0,0,92,T,C,0,0,yes,23238,2445,1
1571,CNK,yes,0,0,175464,66640239500,2288,33146,0,381600,384900,375400,381500,,,0,0,0,69,T,C,0,0,yes,18126,933,1
1572,CNMD,yes,0,0,68187,68724919400,1158,5882,30914,1017500,1017500,1002200,1007700,,,0,0,0,92,T,C,0,0,yes,17563,4193,1
1573,CNNE,yes,0,0,6820,1898706350,179,346,0,284700,284700,275900,277900,,,0,0,0,57,T,C,0,0,yes,3532,1020,1
1574,CNO,yes,0,0,81757,11881396800,1059,14732,0,146000,146900,144500,144800,,,0,0,0,16,T,C,0,0,yes,13655,132,1
1575,CNOB,yes,0,0,30990,6381912750,400,1882,10597,209900,209900,204800,204800,,,0,0,0,23,T,C,0,0,yes,11070,219,1
1576,CNP,yes,0,0,403901,112430771550,3141,48582,0,277400,279800,276900,276900,,,0,0,0,28,T,C,0,0,yes,91952,131,1
1577,CNP-B,yes,0,0,7824,3899579900,53,2778,0,499200,499200,496500,496500,,,0,0,0,18,T,C,0,0,yes,2530,56,0
1578,CNQ,yes,0,0,206008,49065727300,1822,23099,0,242200,242200,236400,239000,,,0,0,0,33,T,C,0,0,yes,114752,169,1
1579,CNR,yes,0,0,33693,1582242150,318,3788,0,48700,48700,46500,47300,,,0,0,0,57,T,C,0,0,yes,3059,999,1
1580,CNRG,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,24,T,C,0,0,yes,523,505,0
1581,CNS,yes,0,0,12049,6490468000,230,3135,0,541800,541800,534900,539200,,,0,0,0,64,T,C,0,0,yes,3571,1003,1
1582,CNSL,yes,0,0,266900,10793564650,1449,36453,71637,40400,41200,39950,40300,,,0,0,0,78,T,C,0,0,yes,10256,129,1
1583,CNST,yes,0,0,9532,699221900,150,2796,2821,76200,77000,70700,72500,,,0,0,0,88,T,C,0,0,yes,1989,1005,1
1584,CNTF,yes,0,0,101,454220,2,0,0,4220,4500,4220,4500,,,0,0,0,34,T,C,0,0,yes,327,185,0
1585,CNTY,yes,0,0,44129,3407259600,394,5438,9725,76900,78300,76500,76500,,,0,0,0,15,T,C,0,0,yes,5079,70,0
1586,CNX,yes,0,0,558572,44462884700,3380,76399,0,80700,82100,78200,79600,,,0,0,0,15,T,C,0,0,yes,102098,110,0
1587,CNXM,yes,0,0,7830,1113212800,110,746,0,142600,143200,141400,141500,,,0,0,0,16,T,C,0,0,yes,1698,56,0
1588,CNXN,yes,0,0,15129,5313664700,201,2432,6735,355800,357000,346400,352300,,,0,0,0,74,T,C,0,0,yes,4465,1032,1
1589,CNXT,yes,0,0,105,27497000,2,5,0,261900,261900,261400,261400,,,0,0,0,19,T,C,0,0,yes,2738,66,0
1590,CNY,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,28,T,C,0,0,yes,195,184,0
1591,CNYA,yes,0,0,100,27760000,1,100,0,277600,277600,277600,277600,,,0,0,0,27,T,C,0,0,yes,4993,347,1
1592,CO,yes,0,0,16835,803182300,121,4710,0,43650,52100,43200,50500,,,0,0,0,5,T,C,0,0,yes,1871,9,0
1593,COCP,yes,0,0,528,11936200,5,202,326,22000,24000,21100,24000,,,0,0,0,14,T,C,0,0,yes,210,65,0
1594,CODA,yes,0,0,96846,8788989350,718,30365,5194,103300,103300,86700,89800,,,0,0,0,123,T,C,0,0,yes,5837,1017,1
1595,CODI,yes,0,0,4064,753430900,41,2100,0,184900,187200,184500,187000,,,0,0,0,21,T,C,0,0,yes,1654,112,1
1596,CODI-A,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,17,T,C,0,0,yes,73,53,0
1597,CODI-B,yes,0,0,173,42462850,1,173,0,245450,245450,245450,245450,,,0,0,0,13,T,C,0,0,yes,102,43,0
1598,CODX,yes,0,0,40113,421580900,60,2399,3379,10500,10800,10300,10700,,,0,0,0,24,T,C,0,0,yes,729,53,0
1599,COE,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,2,T,C,0,0,yes,446,2,0
1600,COF,yes,0,0,322251,279233486900,5802,24363,0,866800,872600,862100,866200,,,0,0,0,160,T,C,0,0,yes,110339,6625,1
1601,COF-C,yes,0,0,500,126960000,3,0,0,253500,254200,253500,254200,,,0,0,0,17,T,C,0,0,yes,153,66,0
1602,COF-D,yes,0,0,1432,363661600,10,500,0,253900,254100,253800,254100,,,0,0,0,16,T,C,0,0,yes,131,79,0
1603,COF-F,yes,0,0,2206,572654600,21,406,0,259500,260000,259100,259900,,,0,0,0,20,T,C,0,0,yes,132,83,0
1604,COF-G,yes,0,0,4668,1201556600,43,1050,0,258500,258500,257000,257200,,,0,0,0,14,T,C,0,0,yes,159,68,0
1605,COF-H,yes,0,0,120,31984000,2,100,0,266500,266700,266500,266700,,,0,0,0,18,T,C,0,0,yes,127,74,0
1606,COF-P,yes,0,0,1165,294861500,9,0,0,253100,253100,253100,253100,,,0,0,0,12,T,C,0,0,yes,74,48,0
1607,COG,yes,0,0,774610,132173965850,6024,76838,0,171500,172100,168700,171000,,,0,0,0,119,T,C,0,0,yes,115174,868,1
1608,COHN,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,24,T,C,0,0,yes,230,230,0
1609,COHR,yes,0,0,99010,143667086000,1790,18504,50144,1445500,1464800,1435300,1448000,,,0,0,0,178,T,C,0,0,yes,27361,6221,1
1610,COHU,yes,0,0,76170,9079342700,658,3863,32385,119800,120400,117800,119200,,,0,0,0,107,T,C,0,0,yes,9744,1023,1
1611,COKE,yes,0,0,15213,51641053850,721,3600,3647,3489000,3506000,3346000,3366100,,,0,0,0,296,T,C,0,0,yes,11138,9532,1
1612,COLB,yes,0,0,138868,47804421750,1357,8310,68070,344100,346200,338800,345100,,,0,0,0,95,T,C,0,0,yes,15508,1049,1
1613,COLD,yes,0,0,95595,34679213650,1394,10110,0,362000,364500,360700,363900,,,0,0,0,85,T,C,0,0,yes,10109,1000,1
1614,COLL,yes,0,0,36718,4242703350,350,2098,16066,116100,117200,113600,115800,,,0,0,0,139,T,C,0,0,yes,5554,1074,1
1615,COLM,yes,0,0,112752,105980296100,1675,14831,41278,952400,954600,934600,936800,,,0,0,0,117,T,C,0,0,yes,26905,4411,1
1616,COM,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,31,T,C,0,0,yes,27120,1002,1
1617,COMB,yes,0,0,200,46560000,2,200,0,232800,232800,232800,232800,,,0,0,0,44,T,C,0,0,yes,3664,1002,1
1618,COMG,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,31,T,C,0,0,yes,23148,1011,1
1619,COMM,yes,0,0,1154144,124448887450,7040,135310,262063,109800,110850,106250,107400,,,0,0,0,165,T,C,0,0,yes,78471,1019,1
1620,COMT,yes,0,0,1050,324933800,6,0,383,310200,310600,308300,308300,,,0,0,0,99,T,C,0,0,yes,2199,1007,1
1621,CONE,yes,0,0,252411,185144256150,3264,64974,73051,730500,737700,725300,734600,,,0,0,0,179,T,C,0,0,yes,17876,1953,1
1622,CONN,yes,0,0,349578,70343523150,3694,29043,47238,205400,208700,196200,201600,,,0,0,0,129,T,C,0,0,yes,37211,1466,1
1623,COO,yes,0,0,108254,332860156700,2336,39825,0,3050000,3099100,2965800,3086800,,,0,0,0,171,T,C,0,0,yes,26549,17282,1
1624,COOP,yes,0,0,206520,18198651100,1188,17529,108025,88400,89300,86600,88100,,,0,0,0,49,T,C,0,0,yes,13678,132,1
1625,COP,yes,0,0,834094,434172334900,9698,65483,0,522000,529300,516100,520100,,,0,0,0,129,T,C,0,0,yes,189717,1265,1
1626,COPX,yes,0,0,1017,168158900,13,415,0,165000,165800,165000,165800,,,0,0,0,17,T,C,0,0,yes,641,47,0
1627,COR,yes,0,0,28378,33001208150,967,7754,0,1160600,1169900,1150500,1162600,,,0,0,0,58,T,C,0,0,yes,12479,3392,1
1628,CORE,yes,0,0,86337,28008050400,1119,6251,37123,330100,331900,322000,323900,,,0,0,0,98,T,C,0,0,yes,12675,1076,1
1629,CORN,yes,0,0,3727,552521500,23,1651,0,148100,148700,147600,147700,,,0,0,0,23,T,C,0,0,yes,8267,73,0
1630,CORP,yes,0,0,200,220980000,2,200,0,1104900,1104900,1104900,1104900,,,0,0,0,36,T,C,0,0,yes,1002,1000,1
1631,CORR,yes,0,0,7332,3307417600,157,2087,0,451000,451800,450000,451200,,,0,0,0,65,T,C,0,0,yes,2088,1003,1
1632,CORR-A,yes,0,0,1825,480134300,27,1625,0,263200,263600,262800,263600,,,0,0,0,31,T,C,0,0,yes,116,116,0
1633,CORT,yes,0,0,221042,27608878950,1701,12752,74575,124100,126200,122100,126100,,,0,0,0,151,T,C,0,0,yes,17506,1053,1
1634,CORV,yes,0,0,7150,143231600,63,1131,157,19900,20500,19600,20500,,,0,0,0,81,T,C,0,0,yes,1435,1002,1
1635,COST,yes,0,0,658770,1943279213550,8813,84783,271629,2979500,2984700,2928400,2940000,,,0,0,0,1564,T,C,0,0,yes,136707,97824,1
1636,COT,yes,0,0,169789,21187392750,1057,23157,0,122450,126300,122200,126050,,,0,0,0,26,T,C,0,0,yes,13959,145,0
1637,COTY,yes,0,0,757392,72233522400,3780,115506,0,92500,96400,90500,96000,,,0,0,0,42,T,C,0,0,yes,60864,74,0
1638,COUP,yes,0,0,466677,644733761300,7422,109322,49056,1425000,1433000,1353600,1382700,,,0,0,0,341,T,C,0,0,yes,48579,35413,1
1639,COW,yes,0,0,975,417402500,3,50,0,428200,428200,428100,428100,,,0,0,0,45,T,C,0,0,yes,7749,1011,1
1640,COWN,yes,0,0,48400,7575328600,562,7652,10399,158500,159000,155300,156100,,,0,0,0,110,T,C,0,0,yes,11444,1039,1
1641,COWNL,yes,0,0,13904,3659306400,22,300,13418,262800,263200,262500,263200,,,0,0,0,13,T,C,0,0,yes,190,29,0
1642,COWNZ,yes,0,0,18666,4843435600,48,825,16182,259000,259700,259000,259500,,,0,0,0,18,T,C,0,0,yes,487,36,0
1643,COWZ,yes,0,0,107,29554700,2,106,0,277500,277500,276200,276200,,,0,0,0,29,T,C,0,0,yes,5092,987,1
1644,CP,yes,0,0,33242,79943985200,643,9851,0,2404800,2424600,2393600,2408300,,,0,0,0,67,T,C,0,0,yes,30684,16032,1
1645,CPA,yes,0,0,31862,32829170400,600,10376,0,1034400,1038500,1023500,1031800,,,0,0,0,38,T,C,0,0,yes,12055,3271,1
1646,CPAAU,yes,0,0,3500,363650000,3,3500,0,103900,103900,103900,103900,,,0,0,0,35,T,C,0,0,yes,176,176,0
1647,CPAC,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,21,T,C,0,0,yes,77,77,0
1648,CPAH,yes,0,0,16955,191161900,88,1591,5361,12000,12000,10800,11500,,,0,0,0,17,T,C,0,0,yes,808,66,0
1649,CPB,yes,0,0,1697442,785553740850,16975,314448,0,455000,480300,443300,448400,,,0,0,0,109,T,C,0,0,yes,129552,4657,1
1650,CPE,yes,0,0,2544186,105268880400,5856,552526,0,43600,43600,40600,41250,,,0,0,0,25,T,C,0,0,yes,72550,36,0
1651,CPER,yes,0,0,735,117725000,6,65,0,161100,161100,159600,159600,,,0,0,0,24,T,C,0,0,yes,1391,975,1
1652,CPF,yes,0,0,6819,1892485150,151,1094,0,278100,278800,276100,278000,,,0,0,0,24,T,C,0,0,yes,3458,131,1
1653,CPG,yes,0,0,244486,7720402550,434,23785,0,32300,32450,31200,31650,,,0,0,0,4,T,C,0,0,yes,21304,8,0
1654,CPHC,yes,0,0,1602,195007000,8,500,0,123500,123500,121500,122000,,,0,0,0,36,T,C,0,0,yes,191,175,0
1655,CPHI,yes,0,0,2779,7363629,9,2079,0,2661,2661,2640,2640,,,0,0,0,48,T,C,0,0,yes,228,139,0
1656,CPI,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,27,T,C,0,0,yes,169,169,0
1657,CPIX,yes,0,0,3201,162770300,24,901,1500,51200,51200,50000,51100,,,0,0,0,4,T,C,0,0,yes,342,9,0
1658,CPK,yes,0,0,3291,3111294700,184,1051,0,938600,951300,935700,944500,,,0,0,0,43,T,C,0,0,yes,2730,247,1
1659,CPL,yes,0,0,4823,757135200,109,0,0,156200,158200,155700,157200,,,0,0,0,19,T,C,0,0,yes,38999,66,0
1660,CPLG,yes,0,0,20057,1820125400,298,1802,0,91600,91600,89700,90900,,,0,0,0,24,T,C,0,0,yes,4387,71,0
1661,CPLP,yes,0,0,9719,1026986800,117,512,3069,107500,107500,104200,105300,,,0,0,0,132,T,C,0,0,yes,5018,1003,1
1662,CPRI,yes,0,0,428066,113680429650,5496,52482,0,266500,271000,263600,264800,,,0,0,0,90,T,C,0,0,yes,92074,1048,1
1663,CPRT,yes,0,0,675555,509575002950,4719,32520,395400,757400,765000,750900,755000,,,0,0,0,188,T,C,0,0,yes,53602,3422,1
1664,CPRX,yes,0,0,230530,14146339450,1260,14110,55529,61500,62200,60700,61600,,,0,0,0,219,T,C,0,0,yes,13618,1015,1
1665,CPS,yes,0,0,26055,9727198000,619,3830,0,369200,379000,367900,374500,,,0,0,0,32,T,C,0,0,yes,6242,227,1
1666,CPSH,yes,0,0,1120,11689317,8,0,0,10500,10500,9901,9901,,,0,0,0,72,T,C,0,0,yes,180,180,0
1667,CPSI,yes,0,0,34742,7348981800,483,4987,8335,215100,216100,210000,211500,,,0,0,0,73,T,C,0,0,yes,5459,419,1
1668,CPSS,yes,0,0,475,16884600,9,0,100,35600,35600,35500,35500,,,0,0,0,61,T,C,0,0,yes,524,524,0
1669,CPST,yes,0,0,25755,172553473,161,4565,5320,6613,6800,6400,6540,,,0,0,0,83,T,C,0,0,yes,1455,720,1
1670,CPT,yes,0,0,52323,56633090750,1077,11066,0,1087150,1087150,1076100,1082200,,,0,0,0,67,T,C,0,0,yes,14103,3967,1
1671,CPTA,yes,0,0,21836,1652981500,128,461,6667,74500,76600,74500,76600,,,0,0,0,148,T,C,0,0,yes,19597,1000,1
1672,CPTAG,yes,0,0,18856,4686515700,50,800,16968,250400,250400,248000,248400,,,0,0,0,30,T,C,0,0,yes,412,412,0
1673,CPTAL,yes,0,0,1698,425999500,10,256,1163,251400,251900,248000,251900,,,0,0,0,34,T,C,0,0,yes,115,115,0
1674,CQP,yes,0,0,64467,28745880500,588,41575,0,447500,447600,440600,441200,,,0,0,0,46,T,C,0,0,yes,3746,299,1
1675,CQQQ,yes,0,0,4017,1816150250,86,1316,0,453900,454200,450300,452600,,,0,0,0,65,T,C,0,0,yes,2074,191,1
1676,CR,yes,0,0,31801,24178163600,695,5626,0,761100,765000,754650,762500,,,0,0,0,72,T,C,0,0,yes,11656,1749,1
1677,CRAI,yes,0,0,14791,5736965300,395,3409,3831,387600,393800,381500,388900,,,0,0,0,71,T,C,0,0,yes,6255,1062,1
1678,CRAK,yes,0,0,193,50064200,1,193,0,259400,259400,259400,259400,,,0,0,0,22,T,C,0,0,yes,466,76,0
1679,CRAY,yes,0,0,42109,14709673950,294,5111,19940,349300,349500,349300,349300,,,0,0,0,89,T,C,0,0,yes,4526,989,1
1680,CRBN,yes,0,0,229,269715350,3,1,0,1182100,1182100,1176550,1177200,,,0,0,0,23,T,C,0,0,yes,8585,991,1
1681,CRBP,yes,0,0,164255,8513233300,976,30158,44672,52900,53300,51150,52200,,,0,0,0,135,T,C,0,0,yes,9290,390,1
1682,CRC,yes,0,0,166462,16319659750,2355,24381,0,103000,103000,95600,97950,,,0,0,0,118,T,C,0,0,yes,24590,955,1
1683,CRCM,yes,0,0,56161,5576512650,712,3742,0,101400,101400,98300,98800,,,0,0,0,86,T,C,0,0,yes,5885,1018,1
1684,CRD.A,yes,0,0,2050,198471000,54,724,0,96300,97400,96300,96400,,,0,0,0,9,T,C,0,0,yes,841,71,0
1685,CRD.B,yes,0,0,569,49580300,21,119,0,86500,87400,86400,86600,,,0,0,0,8,T,C,0,0,yes,603,90,0
1686,CREE,yes,0,0,531715,230237855200,5177,44146,149688,446400,447400,428900,429300,,,0,0,0,377,T,C,0,0,yes,55398,1891,1
1687,CREG,yes,0,0,7945,32043692,36,2711,1034,3950,4100,3950,4004,,,0,0,0,67,T,C,0,0,yes,595,286,0
1688,CRESY,yes,0,0,140625,7855442950,732,12991,12511,56000,58800,53100,56400,,,0,0,0,27,T,C,0,0,yes,6333,56,0
1689,CREX,yes,0,0,2873,56763800,18,205,497,20400,20400,15550,19500,,,0,0,0,9,T,C,0,0,yes,540,16,0
1690,CREXW,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,27,T,C,0,0,yes,184,184,0
1691,CRF,yes,0,0,4992,555636600,65,2259,0,110900,111700,110900,111500,,,0,0,0,73,T,C,0,0,yes,720,92,0
1692,CRH,yes,0,0,59406,19986930900,787,11814,0,340400,341100,333850,336100,,,0,0,0,22,T,C,0,0,yes,39934,94,0
1693,CRHM,yes,0,0,968,29521600,13,0,0,30100,30700,30100,30700,,,0,0,0,3,T,C,0,0,yes,1051,3,0
1694,CRI,yes,0,0,91002,83513137750,1486,22528,0,929700,934600,911400,915300,,,0,0,0,64,T,C,0,0,yes,16905,3375,1
1695,CRIS,yes,0,0,4656,88958000,43,201,807,18900,19500,18900,19200,,,0,0,0,156,T,C,0,0,yes,1196,1006,1
1696,CRK,yes,0,0,12793,744305200,173,1065,0,57100,60000,57000,57100,,,0,0,0,7,T,C,0,0,yes,3629,9,0
1697,CRL,yes,0,0,22516,29470048800,567,5421,0,1318600,1318800,1303200,1312900,,,0,0,0,73,T,C,0,0,yes,15099,4236,1
1698,CRM,yes,0,0,778636,1211833592300,12455,146608,0,1567200,1582200,1537000,1557600,,,0,0,0,338,T,C,0,0,yes,142763,17637,1
1699,CRMD,yes,0,0,2702,208322800,36,1609,0,77500,77500,76500,76500,,,0,0,0,50,T,C,0,0,yes,1699,101,0
1700,CRMT,yes,0,0,32098,27780096500,637,14910,5564,871800,880000,851100,857800,,,0,0,0,82,T,C,0,0,yes,17180,3227,1
1701,CRNT,yes,0,0,44643,999649200,287,10746,4082,22300,22800,22000,22400,,,0,0,0,29,T,C,0,0,yes,3176,33,0
1702,CRNX,yes,0,0,13699,2165391500,233,2018,3368,161800,164000,155000,158600,,,0,0,0,26,T,C,0,0,yes,13354,393,1
1703,CROC,yes,0,0,1004,612947400,6,0,0,611500,611500,608000,608000,,,0,0,0,33,T,C,0,0,yes,1810,997,1
1704,CRON,yes,0,0,403734,44605705500,2695,12709,81648,110800,112700,109500,109800,,,0,0,0,765,T,C,0,0,yes,49125,3926,1
1705,CROP,yes,0,0,2,619200,1,2,0,309600,309600,309600,309600,,,0,0,0,30,T,C,0,0,yes,2710,992,1
1706,CROX,yes,0,0,434996,97814100800,4516,64986,88844,229200,232000,222900,223000,,,0,0,0,190,T,C,0,0,yes,40238,1139,1
1707,CRR,yes,0,0,15227,253716650,141,2648,0,17000,17200,16300,16700,,,0,0,0,4,T,C,0,0,yes,2374,16,0
1708,CRS,yes,0,0,31397,15308723200,666,6330,0,481400,493400,481400,487000,,,0,0,0,67,T,C,0,0,yes,8427,979,1
1709,CRSA,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,7,T,C,0,0,yes,97,33,0
1710,CRSAU,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,28,T,C,0,0,yes,120,120,0
1711,CRSAW,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,16,T,C,0,0,yes,44,44,0
1712,CRSP,yes,0,0,72907,33672602300,939,15523,12793,471800,471800,451000,451000,,,0,0,0,368,T,C,0,0,yes,10681,2573,1
1713,CRT,yes,0,0,201,19897700,3,0,0,97700,99000,97700,99000,,,0,0,0,35,T,C,0,0,yes,857,344,0
1714,CRTO,yes,0,0,109435,21449686650,1093,11491,16738,196200,198700,194200,194200,,,0,0,0,158,T,C,0,0,yes,12973,1044,1
1715,CRTX,yes,0,0,19980,4062530550,555,3734,1596,221000,221000,193100,195700,,,0,0,0,68,T,C,0,0,yes,4049,1088,1
1716,CRUS,yes,0,0,311746,167165314500,2614,16083,172364,536800,539000,531700,536400,,,0,0,0,231,T,C,0,0,yes,35694,1082,1
1717,CRVL,yes,0,0,34342,29210739050,829,9949,8074,862100,865900,838100,842300,,,0,0,0,57,T,C,0,0,yes,10801,3297,1
1718,CRVS,yes,0,0,19572,674374400,144,1839,1055,35400,36400,34000,34100,,,0,0,0,108,T,C,0,0,yes,2175,1006,1
1719,CRWD,yes,0,0,501500,408622627600,6038,114663,34435,844000,854100,789000,810100,,,0,0,0,673,T,C,0,0,yes,33485,24447,1
1720,CRWS,yes,0,0,196,10401500,7,190,5,52200,53700,52200,53700,,,0,0,0,63,T,C,0,0,yes,397,397,0
1721,CRY,yes,0,0,12657,3391284250,216,2160,0,266500,269000,265500,268300,,,0,0,0,60,T,C,0,0,yes,5511,1000,1
1722,CRZO,yes,0,0,1638281,135048303450,11146,199743,322433,86400,86400,80200,82900,,,0,0,0,143,T,C,0,0,yes,129013,402,1
1723,CS,yes,0,0,328866,38360958500,957,41174,0,116600,117300,116100,116700,,,0,0,0,14,T,C,0,0,yes,63342,73,0
1724,CSA,yes,0,0,305,134768900,4,191,0,444000,444000,440500,441900,,,0,0,0,26,T,C,0,0,yes,4093,117,1
1725,CSB,yes,0,0,1427,605710600,9,200,327,427800,427800,422300,422800,,,0,0,0,57,T,C,0,0,yes,3107,1021,1
1726,CSBR,yes,0,0,2670,142158750,59,877,103,54500,54500,53100,54000,,,0,0,0,93,T,C,0,0,yes,620,620,0
1727,CSCO,yes,0,0,5987016,2804002201350,24701,614541,2370157,475000,476500,465450,466500,,,0,0,0,1396,T,C,0,0,yes,379619,9172,0
1728,CSD,yes,0,0,506,228453300,3,0,0,451500,451500,449800,450700,,,0,0,0,46,T,C,0,0,yes,2916,1012,1
1729,CSF,yes,0,0,535,194160400,6,100,0,364300,364300,361700,362600,,,0,0,0,51,T,C,0,0,yes,70294,1017,1
1730,CSFL,yes,0,0,171335,38758359300,1876,10707,58169,230100,230200,224900,226100,,,0,0,0,114,T,C,0,0,yes,21659,1050,1
1731,CSGP,yes,0,0,81427,499195176250,1573,30667,30003,6161500,6180000,6036600,6147400,,,0,0,0,277,T,C,0,0,yes,28049,18993,1
1732,CSGS,yes,0,0,76675,41218176300,1144,7363,22402,535400,539500,534900,538800,,,0,0,0,46,T,C,0,0,yes,14400,187,1
1733,CSII,yes,0,0,94794,46184948300,1573,12373,28098,500300,502500,482800,484300,,,0,0,0,120,T,C,0,0,yes,20841,1899,1
1734,CSIQ,yes,0,0,131993,30809231750,1560,15674,24615,235800,238400,230000,233300,,,0,0,0,237,T,C,0,0,yes,18746,575,1
1735,CSL,yes,0,0,47080,67990296200,1261,12933,0,1426000,1450500,1426000,1448200,,,0,0,0,72,T,C,0,0,yes,13466,3954,1
1736,CSLT,yes,0,0,57437,813957200,401,15704,0,14550,14700,13850,14100,,,0,0,0,2,T,C,0,0,yes,2693,6,0
1737,CSM,yes,0,0,1497,1039779700,21,408,0,695600,696200,691600,693300,,,0,0,0,27,T,C,0,0,yes,13454,993,1
1738,CSML,yes,0,0,3739,896594100,23,300,1731,241100,241100,237900,239100,,,0,0,0,18,T,C,0,0,yes,5753,79,0
1739,CSOD,yes,0,0,129278,67192935900,2213,15782,26084,527500,527800,513300,521300,,,0,0,0,116,T,C,0,0,yes,28593,1299,1
1740,CSPI,yes,0,0,1,136500,1,0,1,136500,136500,136500,136500,,,0,0,0,16,T,C,0,0,yes,155,93,0
1741,CSQ,yes,0,0,36288,4575501600,175,6348,8029,125700,126600,125350,125900,,,0,0,0,137,T,C,0,0,yes,1996,1009,1
1742,CSS,yes,0,0,520,20234000,3,100,0,39000,39000,38600,38600,,,0,0,0,5,T,C,0,0,yes,314,7,0
1743,CSSE,yes,0,0,1766,163665500,23,503,7,94800,94800,91100,92800,,,0,0,0,23,T,C,0,0,yes,320,90,0
1744,CSSEP,yes,0,0,4837,1225423900,39,766,700,254000,254200,252500,253100,,,0,0,0,12,T,C,0,0,yes,259,39,0
1745,CSTE,yes,0,0,18834,2819116600,227,612,7843,150100,150200,148400,149900,,,0,0,0,80,T,C,0,0,yes,5503,933,1
1746,CSTL,yes,0,0,28230,7623419100,608,7192,1133,256500,280250,252600,279200,,,0,0,0,53,T,C,0,0,yes,11852,1135,1
1747,CSTM,yes,0,0,44804,5373035000,512,6558,0,119500,120600,118700,120300,,,0,0,0,14,T,C,0,0,yes,8877,116,1
1748,CSTR,yes,0,0,10224,1582205700,111,1490,4031,155500,155500,153500,154600,,,0,0,0,73,T,C,0,0,yes,1115,1009,1
1749,CSU,yes,0,0,7547,343206800,105,712,0,45100,46200,44200,46100,,,0,0,0,1,T,C,0,0,yes,1786,1,0
1750,CSV,yes,0,0,4440,940089950,116,1173,0,211000,213700,210200,212900,,,0,0,0,52,T,C,0,0,yes,1499,1001,1
1751,CSWC,yes,0,0,39570,8417378700,347,6817,7120,211200,214300,211000,213200,,,0,0,0,115,T,C,0,0,yes,5882,1006,1
1752,CSWCL,yes,0,0,648,168795400,4,86,100,260400,260500,260400,260500,,,0,0,0,36,T,C,0,0,yes,99,99,0
1753,CSWI,yes,0,0,22177,15102612650,264,3346,9550,678300,684500,673700,682100,,,0,0,0,69,T,C,0,0,yes,5286,1148,1
1754,CSX,yes,0,0,1766501,1185927956100,12774,156748,573930,665900,676500,665900,669200,,,0,0,0,462,T,C,0,0,yes,185649,1911,1
1755,CTA-A,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,35,T,C,0,0,yes,83,83,0
1756,CTA-B,yes,0,0,373,432042200,15,300,0,1157400,1162100,1155900,1162100,,,0,0,0,23,T,C,0,0,yes,161,161,0
1757,CTAA,yes,0,0,100,26440000,1,100,0,264400,264400,264400,264400,,,0,0,0,25,T,C,0,0,yes,92,81,0
