locate,symbol,directoried,resting_orders,resting_shares,volume,notional,trades,hidden_volume,cross_volume,open,high,low,close,best_bid,best_ask,unknown_refs,locate_mismatch,overflow_levels,peak_overflow_levels,trading_state,system_event,operational_halts,broken_trades,tradable,adds,off_band_adds,recentres
1994,DGLY,yes,0,0,3691,39297200,36,785,852,10700,11400,10300,10500,,,0,0,0,43,T,C,0,0,yes,927,101,0
1995,DGP,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,41,T,C,0,0,yes,1273,978,1
1996,DGRE,yes,0,0,45,11736500,6,13,22,262500,262500,260400,260600,,,0,0,0,25,T,C,0,0,yes,3258,120,1
1997,DGRO,yes,0,0,69742,29306653350,440,4351,0,422100,422100,419500,419900,,,0,0,0,136,T,C,0,0,yes,42448,1031,1
1998,DGRS,yes,0,0,318,120004500,6,0,48,377400,378700,376700,377500,,,0,0,0,53,T,C,0,0,yes,2003,989,1
1999,DGRW,yes,0,0,19382,9402358400,141,1103,6473,486600,486600,483300,484100,,,0,0,0,230,T,C,0,0,yes,24121,1053,1
2000,DGS,yes,0,0,12776,6095513350,167,1974,0,480000,480000,475300,475300,,,0,0,0,61,T,C,0,0,yes,6726,982,1
2001,DGT,yes,0,0,100,89600000,1,0,0,896000,896000,896000,896000,,,0,0,0,30,T,C,0,0,yes,437,437,0
2002,DGX,yes,0,0,42398,45099506900,1534,4752,0,1068100,1068300,1061100,1061100,,,0,0,0,52,T,C,0,0,yes,22182,3669,1
2003,DGZ,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,25,T,C,0,0,yes,453,453,0
2004,DHDG,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,16,T,C,0,0,yes,2782,51,0
2005,DHF,yes,0,0,7183,222444650,59,3962,0,30900,31100,30900,30900,,,0,0,0,1,T,C,0,0,yes,1009,1,0
2006,DHI,yes,0,0,276705,145031129550,3887,25089,0,527000,528100,520900,525600,,,0,0,0,36,T,C,0,0,yes,98757,5854,1
2007,DHIL,yes,0,0,3919,5571420800,69,1242,1426,1425100,1429800,1413300,1419100,,,0,0,0,73,T,C,0,0,yes,1601,1147,1
2008,DHR,yes,0,0,298509,455671321300,4593,51964,0,1530000,1530000,1521900,1528400,,,0,0,0,49,T,C,0,0,yes,94903,12494,1
2009,DHR-A,yes,0,0,294,3461140200,2,200,0,11765200,11788300,11765200,11788300,,,0,0,0,24,T,C,0,0,yes,1591,1537,1
2010,DHS,yes,0,0,2383,1825490600,34,428,0,768300,769000,765000,765150,,,0,0,0,45,T,C,0,0,yes,4421,976,1
2011,DHT,yes,0,0,218164,17790731700,1590,58742,0,79800,82900,79350,80600,,,0,0,0,7,T,C,0,0,yes,18649,91,0
2012,DHX,yes,0,0,7092,211496500,87,3086,0,29900,30100,29400,30100,,,0,0,0,2,T,C,0,0,yes,1051,3,0
2013,DHY,yes,0,0,12168,302068500,37,3032,0,24950,24950,24800,24800,,,0,0,0,1,T,C,0,0,yes,1074,1,0
2014,DIA,yes,0,0,561099,1598720260650,5141,20775,1,2864600,2864900,2841300,2843200,,,0,0,0,277,T,C,0,0,yes,503663,45317,0
2015,DIAL,yes,0,0,141,29369400,2,100,0,208250,208400,208250,208400,,,0,0,0,24,T,C,0,0,yes,9647,987,1
2016,DIAX,yes,0,0,9084,1599518600,71,4328,0,178700,178700,175300,176000,,,0,0,0,13,T,C,0,0,yes,503,65,0
2017,DIET,yes,0,0,104,27198000,2,0,0,262000,262000,261500,261500,,,0,0,0,28,T,C,0,0,yes,2681,1000,1
2018,DIG,yes,0,0,75447,19266136100,828,1862,0,255100,257600,252450,253000,,,0,0,0,32,T,C,0,0,yes,20934,119,0
2019,DIM,yes,0,0,182,119555800,1,0,0,656900,656900,656900,656900,,,0,0,0,32,T,C,0,0,yes,4661,78,0
2020,DIN,yes,0,0,44471,37071782700,1268,9566,0,820000,843100,812100,841800,,,0,0,0,57,T,C,0,0,yes,13578,4576,1
2021,DINT,yes,0,0,1975,377339500,11,1868,107,192100,192100,190500,190500,,,0,0,0,17,T,C,0,0,yes,3793,90,0
2022,DIOD,yes,0,0,270929,149775731200,3424,31461,30436,546100,562400,540700,558000,,,0,0,0,131,T,C,0,0,yes,30103,5891,1
2023,DIS,yes,0,0,464023,669149145050,9480,81291,2,1461300,1462000,1434000,1438500,,,0,0,0,424,T,C,0,0,yes,163640,62094,0
2024,DISCA,yes,0,0,536555,176648545850,4175,37820,87564,331500,333500,327000,327600,,,0,0,0,164,T,C,0,0,yes,124376,2085,1
2025,DISCB,yes,0,0,363,144643600,10,1,345,400000,400000,361400,400000,,,0,0,0,50,T,C,0,0,yes,400,400,0
2026,DISCK,yes,0,0,534111,163520864600,4321,35770,114552,307700,309900,304500,305100,,,0,0,0,86,T,C,0,0,yes,120872,879,1
2027,DISH,yes,0,0,463126,164539842900,4588,50709,169296,360300,360700,353000,353850,,,0,0,0,136,T,C,0,0,yes,67279,2178,1
2028,DIT,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,20,T,C,0,0,yes,105,77,0
2029,DIV,yes,0,0,4420,1047247600,66,402,0,239000,239000,236500,236600,,,0,0,0,41,T,C,0,0,yes,1336,102,1
2030,DIVA,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,34,T,C,0,0,yes,298,297,0
2031,DIVB,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,23,T,C,0,0,yes,70,64,0
2032,DIVC,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,16,T,C,0,0,yes,370,94,0
2033,DIVO,yes,0,0,975,298231000,5,100,0,306000,306000,305500,305900,,,0,0,0,17,T,C,0,0,yes,1660,537,1
2034,DIVY,yes,0,0,100,26460000,1,0,0,264600,264600,264600,264600,,,0,0,0,29,T,C,0,0,yes,254,253,0
2035,DJCB,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,16,T,C,0,0,yes,819,819,0
2036,DJCI,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,18,T,C,0,0,yes,1059,84,0
2037,DJCO,yes,0,0,705,2041118000,25,406,222,2911800,2911800,2873000,2888000,,,0,0,0,56,T,C,0,0,yes,304,297,0
2038,DJD,yes,0,0,549,216403900,11,316,0,395300,395300,393600,393600,,,0,0,0,15,T,C,0,0,yes,2822,80,0
2039,DJP,yes,0,0,45466,10470274350,190,3999,0,230900,231000,229300,230100,,,0,0,0,16,T,C,0,0,yes,23610,78,0
2040,DJPY,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,18,T,C,0,0,yes,1447,62,0
2041,DK,yes,0,0,101403,33715455150,2200,12899,0,333900,338100,328900,330400,,,0,0,0,30,T,C,0,0,yes,20523,1564,1
2042,DKL,yes,0,0,1659,532486200,27,720,0,321900,323700,319600,323700,,,0,0,0,23,T,C,0,0,yes,394,115,0
2043,DKS,yes,0,0,203996,99585847700,3218,24773,0,481800,492550,481100,489400,,,0,0,0,78,T,C,0,0,yes,44657,4808,1
2044,DL,yes,0,0,4294,345403200,32,660,0,81800,81800,77900,78600,,,0,0,0,5,T,C,0,0,yes,948,24,0
2045,DLA,yes,0,0,543,166248500,9,287,0,304600,307800,304300,304300,,,0,0,0,22,T,C,0,0,yes,606,130,0
2046,DLB,yes,0,0,64382,44193142100,1129,26754,0,682400,690300,679300,685600,,,0,0,0,33,T,C,0,0,yes,9500,2272,1
2047,DLBR,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,16,T,C,0,0,yes,95,80,0
2048,DLBS,yes,0,0,350,36435000,1,0,350,104100,104100,104100,104100,,,0,0,0,23,T,C,0,0,yes,150,149,0
2049,DLHC,yes,0,0,5273,219246450,76,2513,404,41600,41900,41100,41500,,,0,0,0,78,T,C,0,0,yes,480,480,0
2050,DLN,yes,0,0,1945,2056162300,30,200,0,1061100,1061100,1055700,1055700,,,0,0,0,65,T,C,0,0,yes,16494,1037,1
2051,DLNG,yes,0,0,2212,46269000,20,626,0,21150,21150,20800,20800,,,0,0,0,3,T,C,0,0,yes,286,5,0
2052,DLNG-A,yes,0,0,750,175005000,4,0,0,233400,233400,233200,233200,,,0,0,0,10,T,C,0,0,yes,70,42,0
2053,DLNG-B,yes,0,0,305,61660500,4,305,0,202950,202950,201100,201100,,,0,0,0,12,T,C,0,0,yes,97,48,0
2054,DLPH,yes,0,0,75538,9679841250,1072,11762,0,129000,130400,126400,126700,,,0,0,0,19,T,C,0,0,yes,10627,76,0
2055,DLPN,yes,0,0,67465,441497615,130,1746,1835,6000,7000,5548,7000,,,0,0,0,54,T,C,0,0,yes,831,575,0
2056,DLPNW,yes,0,0,2,540,1,0,0,270,270,270,270,,,0,0,0,29,T,C,0,0,yes,103,98,0
2057,DLR,yes,0,0,85898,101329323950,2149,9145,0,1182600,1183500,1171400,1183000,,,0,0,0,105,T,C,0,0,yes,38754,7325,1
2058,DLR-C,yes,0,0,452,119933500,12,452,0,265600,265600,264800,264800,,,0,0,0,15,T,C,0,0,yes,87,50,0
2059,DLR-G,yes,0,0,700,177990000,6,100,0,253700,254500,253700,254500,,,0,0,0,12,T,C,0,0,yes,124,45,0
2060,DLR-I,yes,0,0,116,30217100,3,116,0,259600,260600,259600,260100,,,0,0,0,15,T,C,0,0,yes,128,58,0
2061,DLR-J,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,14,T,C,0,0,yes,84,53,0
2062,DLR-K,yes,0,0,180,49384000,3,100,0,274400,274400,274300,274300,,,0,0,0,14,T,C,0,0,yes,85,48,0
2063,DLR-L,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,14,T,C,0,0,yes,65,47,0
2064,DLS,yes,0,0,4856,3446806000,56,347,0,711800,711800,707400,707400,,,0,0,0,66,T,C,0,0,yes,3923,1008,1
2065,DLTH,yes,0,0,102825,10487934950,846,8700,20538,103400,103400,100100,102000,,,0,0,0,175,T,C,0,0,yes,8737,958,1
2066,DLTR,yes,0,0,871642,813690720400,9941,128318,136889,928400,940100,923400,932800,,,0,0,0,560,T,C,0,0,yes,87745,10724,1
2067,DLX,yes,0,0,16807,8418331150,563,3408,0,496200,505200,495400,501300,,,0,0,0,38,T,C,0,0,yes,11066,2727,1
2068,DMAC,yes,0,0,3006,144803900,32,1711,249,48500,48800,47500,48400,,,0,0,0,12,T,C,0,0,yes,332,78,0
2069,DMB,yes,0,0,950,137625000,11,600,0,145200,145300,143800,145300,,,0,0,0,12,T,C,0,0,yes,568,84,0
2070,DMDV,yes,0,0,75,20813700,15,10,0,272400,281000,270000,280900,,,0,0,0,26,T,C,0,0,yes,566,565,0
2071,DMF,yes,0,0,3285,291564400,16,662,0,88950,88950,88600,88900,,,0,0,0,4,T,C,0,0,yes,135,20,0
2072,DMLP,yes,0,0,10717,2087670300,73,2687,1436,194000,197550,194000,194600,,,0,0,0,53,T,C,0,0,yes,2496,138,1
2073,DMO,yes,0,0,2812,569507800,23,801,0,203200,203200,202000,202500,,,0,0,0,12,T,C,0,0,yes,140,39,0
2074,DMPI,yes,0,0,130181,823951218,511,32332,4010,5800,6680,5713,6670,,,0,0,0,102,T,C,0,0,yes,1326,929,1
2075,DMRC,yes,0,0,32674,10732966850,484,5383,9823,331500,335000,318700,332300,,,0,0,0,82,T,C,0,0,yes,11991,2520,1
2076,DMRE,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,23,T,C,0,0,yes,2949,52,0
2077,DMRI,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,24,T,C,0,0,yes,104,101,0
2078,DMRL,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,20,T,C,0,0,yes,629,138,0
2079,DMRM,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,20,T,C,0,0,yes,484,114,0
2080,DMRS,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,24,T,C,0,0,yes,7030,6581,1
2081,DMTK,yes,0,0,6134,724291100,111,2462,301,120000,125000,112400,120900,,,0,0,0,39,T,C,0,0,yes,786,141,0
2082,DNI,yes,0,0,5429,724516500,42,1444,0,133800,134200,133100,134200,,,0,0,0,11,T,C,0,0,yes,301,80,0
2083,DNJR,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,15,H,C,0,0,no,28,17,0
2084,DNKN,yes,0,0,203633,152613895750,3004,22486,43772,745700,752500,741600,752500,,,0,0,0,288,T,C,0,0,yes,26240,4747,1
2085,DNL,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,29,T,C,0,0,yes,2903,71,0
2086,DNLI,yes,0,0,107271,18838215450,1238,10693,29361,182100,182800,172200,172700,,,0,0,0,90,T,C,0,0,yes,11663,425,1
2087,DNN,yes,0,0,7277,30227724,49,700,0,4107,4225,4100,4100,,,0,0,0,61,T,C,0,0,yes,2993,2885,1
2088,DNOV,yes,0,0,745,230974800,5,271,0,309700,310200,309700,310200,,,0,0,0,10,T,C,0,0,yes,277,46,0
2089,DNOW,yes,0,0,94257,10801638350,1127,12970,0,113200,115800,112700,113800,,,0,0,0,13,T,C,0,0,yes,16290,55,0
2090,DNP,yes,0,0,16040,2053966450,132,7567,0,129000,129000,127750,128200,,,0,0,0,14,T,C,0,0,yes,2089,61,0
2091,DNR,yes,0,0,904639,12787284350,998,120403,0,14100,14300,13850,14050,,,0,0,0,44,T,C,0,0,yes,17567,114,1
2092,DO,yes,0,0,588668,42215314800,3770,78108,0,68600,74150,68600,70400,,,0,0,0,2,T,C,0,0,yes,90316,3,0
2093,DOC,yes,0,0,86524,16166033050,727,5180,0,187200,188100,186100,188100,,,0,0,0,11,T,C,0,0,yes,23203,79,0
2094,DOCU,yes,0,0,412350,303676715900,5275,106204,67826,740000,744700,722200,742800,,,0,0,0,486,T,C,0,0,yes,56868,9243,1
2095,DOG,yes,0,0,111184,54863262450,260,1085,0,489900,494600,489900,494100,,,0,0,0,40,T,C,0,0,yes,44494,1501,0
2096,DOGS,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,25,T,C,0,0,yes,1357,998,1
2097,DOGZ,yes,0,0,3073,37590900,13,290,101,11200,12600,11200,12000,,,0,0,0,60,T,C,0,0,yes,273,273,0
2098,DOL,yes,0,0,201,98308100,4,99,0,489500,489500,487800,487800,,,0,0,0,44,T,C,0,0,yes,3343,1004,1
2099,DOMO,yes,0,0,199397,44600402850,2288,33213,24123,229500,229500,218900,222700,,,0,0,0,213,T,C,0,0,yes,17934,1082,1
2100,DON,yes,0,0,10285,3900158300,88,1672,0,379500,380100,378300,379100,,,0,0,0,25,T,C,0,0,yes,6270,84,0
2101,DOO,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,39,T,C,0,0,yes,4125,1003,1
2102,DOOO,yes,0,0,9966,4556343100,213,1566,282,455500,461900,452200,456400,,,0,0,0,65,T,C,0,0,yes,26137,973,1
2103,DOOR,yes,0,0,11972,8581805400,300,3914,0,715000,721600,712400,716800,,,0,0,0,53,T,C,0,0,yes,5921,3079,1
2104,DORM,yes,0,0,31120,23360856900,535,4755,11011,753100,756800,744900,749800,,,0,0,0,95,T,C,0,0,yes,16477,4295,1
2105,DOV,yes,0,0,61114,70532895200,1931,6429,0,1155500,1159200,1150500,1152600,,,0,0,0,78,T,C,0,0,yes,19049,1044,1
2106,DOW,yes,0,0,135736,74106091550,2186,16689,0,550000,550500,542200,542200,,,0,0,0,114,T,C,0,0,yes,39853,1061,1
2107,DOX,yes,0,0,229258,165696761900,2936,41597,38311,724200,725400,718100,723200,,,0,0,0,103,T,C,0,0,yes,17809,4174,1
2108,DOYU,yes,0,0,566314,47635005150,2505,95090,16804,82000,85000,81000,83500,,,0,0,0,35,T,C,0,0,yes,21992,60,0
2109,DPG,yes,0,0,1522,231466300,12,600,0,151500,152700,151500,152700,,,0,0,0,13,T,C,0,0,yes,360,66,0
2110,DPHC,yes,0,0,1,98500,1,0,1,98500,98500,98500,98500,,,0,0,0,2,T,C,0,0,yes,55,20,0
2111,DPHCU,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,28,T,C,0,0,yes,124,124,0
2112,DPHCW,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,11,T,C,0,0,yes,97,55,0
2113,DPK,yes,0,0,1729,170078800,10,1047,0,97200,99600,97200,99600,,,0,0,0,12,T,C,0,0,yes,2355,49,0
2114,DPLO,yes,0,0,53550,2133794150,223,20427,0,39550,40000,39550,40000,,,0,0,0,12,T,C,0,0,yes,3245,15,0
2115,DPST,yes,0,0,3059,1594558800,44,1161,0,525600,526500,519600,520400,,,0,0,0,49,T,C,0,0,yes,11406,1043,1
2116,DPW,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,1,H,C,0,0,no,1,1,0
2117,DPZ,yes,0,0,83906,245695610650,2333,17693,0,2920200,2942500,2906400,2932300,,,0,0,0,118,T,C,0,0,yes,19751,7661,1
2118,DQ,yes,0,0,13699,6918174900,319,2505,0,514200,516900,501400,502800,,,0,0,0,39,T,C,0,0,yes,2918,200,1
2119,DRAD,yes,0,0,4434,114632200,33,1520,76,26100,26100,25700,26100,,,0,0,0,99,T,C,0,0,yes,685,685,0
2120,DRADP,yes,0,0,7200,359010000,28,4000,0,48000,50300,48000,49000,,,0,0,0,49,T,C,0,0,yes,280,280,0
2121,DRD,yes,0,0,22004,1145703150,201,5553,0,50600,53100,50400,53100,,,0,0,0,2,T,C,0,0,yes,3078,2,0
2122,DRE,yes,0,0,130498,44705575300,1821,18227,0,341300,343800,341300,343800,,,0,0,0,22,T,C,0,0,yes,84802,1377,1
2123,DRH,yes,0,0,144804,16211307750,933,27969,0,113000,113000,111600,111750,,,0,0,0,15,T,C,0,0,yes,27203,64,0
2124,DRI,yes,0,0,227468,246950527650,4493,21923,0,1081900,1090000,1074400,1090000,,,0,0,0,87,T,C,0,0,yes,34163,6117,1
2125,DRIO,yes,0,0,7041,420017400,58,2923,202,63900,63900,55500,60500,,,0,0,0,74,T,C,0,0,yes,558,366,0
2126,DRIOW,yes,0,0,6742,1348400,4,1712,30,200,200,200,200,,,0,0,0,45,T,C,0,0,yes,216,216,0
2127,DRIP,yes,0,0,49007,28101563700,593,2947,0,570000,590000,563300,584100,,,0,0,0,113,T,C,0,0,yes,81975,19738,1
2128,DRIV,yes,0,0,6154,916733100,30,554,3471,149100,149500,147300,147400,,,0,0,0,94,T,C,0,0,yes,4273,1022,1
2129,DRN,yes,0,0,1507,431685300,38,300,0,285600,287500,283100,287500,,,0,0,0,31,T,C,0,0,yes,11575,132,1
2130,DRNA,yes,0,0,149352,32623409050,1975,11913,52587,221700,222000,214200,218600,,,0,0,0,107,T,C,0,0,yes,18488,865,1
2131,DRQ,yes,0,0,18707,8862091050,799,1821,0,469100,479400,468900,469300,,,0,0,0,66,T,C,0,0,yes,15003,4370,1
2132,DRR,yes,0,0,1,698800,1,1,0,698800,698800,698800,698800,,,0,0,0,25,T,C,0,0,yes,133,133,0
2133,DRRX,yes,0,0,627767,21646006600,2269,55800,73135,33500,38300,32300,38300,,,0,0,0,25,T,C,0,0,yes,15912,38,0
2134,DRSK,yes,0,0,10788,2940810000,19,182,400,275200,275200,272500,272500,,,0,0,0,37,T,C,0,0,yes,1152,1029,1
2135,DRTT,yes,0,0,6921,228187200,32,2502,121,33200,33200,32700,32700,,,0,0,0,5,T,C,0,0,yes,718,7,0
2136,DRUA,yes,0,0,225,58901500,8,222,0,262600,262600,261100,261100,,,0,0,0,18,T,C,0,0,yes,113,99,0
2137,DRV,yes,0,0,655,175616900,23,0,0,266000,269600,265900,265900,,,0,0,0,19,T,C,0,0,yes,14425,100,0
2138,DRW,yes,0,0,358,111767750,4,145,0,312500,312500,312000,312000,,,0,0,0,19,T,C,0,0,yes,4462,71,0
2139,DS,yes,0,0,44245,1597957400,278,8106,0,36900,36900,35950,36500,,,0,0,0,3,T,C,0,0,yes,3106,4,0
2140,DS-B,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,13,T,C,0,0,yes,61,43,0
2141,DS-C,yes,0,0,1500,355520000,2,0,0,237100,237100,237000,237000,,,0,0,0,14,T,C,0,0,yes,95,76,0
2142,DS-D,yes,0,0,300,71345000,3,200,0,239350,239350,237000,237000,,,0,0,0,12,T,C,0,0,yes,88,66,0
2143,DSE,yes,0,0,2430,93664000,15,400,0,39100,39100,38100,38100,,,0,0,0,1,T,C,0,0,yes,641,1,0
2144,DSGX,yes,0,0,19282,8234737100,415,1944,546,425500,428800,423800,427600,,,0,0,0,81,T,C,0,0,yes,27178,3355,1
2145,DSI,yes,0,0,337,404378100,9,100,0,1200700,1202000,1198200,1200800,,,0,0,0,26,T,C,0,0,yes,36318,107,0
2146,DSKE,yes,0,0,59845,1758390300,270,2999,8013,29400,30400,28900,29700,,,0,0,0,22,T,C,0,0,yes,2363,45,0
2147,DSKEW,yes,0,0,169485,185725340,35,44500,8000,1200,1200,900,1100,,,0,0,0,63,T,C,0,0,yes,822,822,0
2148,DSL,yes,0,0,19022,3737710900,170,5085,0,196300,196950,196200,196400,,,0,0,0,52,T,C,0,0,yes,2161,921,1
2149,DSLV,yes,0,0,32200,5161589900,107,2200,4668,161500,161800,158500,159800,,,0,0,0,55,T,C,0,0,yes,18101,133,0
2150,DSM,yes,0,0,4592,365310000,27,588,0,79700,79700,79450,79600,,,0,0,0,1,T,C,0,0,yes,390,1,0
2151,DSPG,yes,0,0,25244,3944292500,298,1787,8778,156100,157200,154800,156600,,,0,0,0,92,T,C,0,0,yes,4536,1011,1
2152,DSS,yes,0,0,32976,95987920,63,20397,0,2904,2997,2889,2997,,,0,0,0,33,T,C,0,0,yes,241,195,0
2153,DSSI,yes,0,0,60670,10173724550,832,23940,0,165800,169400,165600,168300,,,0,0,0,64,T,C,0,0,yes,5546,1002,1
2154,DSTL,yes,0,0,30,9192000,1,30,0,306400,306400,306400,306400,,,0,0,0,28,T,C,0,0,yes,494,493,0
2155,DSU,yes,0,0,8978,993058000,113,2028,0,110600,111200,110350,110600,,,0,0,0,10,T,C,0,0,yes,890,41,0
2156,DSWL,yes,0,0,129,3443800,6,111,2,27000,27200,26400,26650,,,0,0,0,5,T,C,0,0,yes,224,7,0
2157,DSX,yes,0,0,6346,196465100,60,1670,0,30800,31250,30600,30600,,,0,0,0,3,T,C,0,0,yes,1104,6,0
2158,DSX-B,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,12,T,C,0,0,yes,48,38,0
2159,DT,yes,0,0,84108,21837185750,1297,30734,0,256300,264600,250900,260000,,,0,0,0,25,T,C,0,0,yes,12743,120,0
2160,DTD,yes,0,0,470,494752000,6,20,0,1054300,1054600,1051300,1052400,,,0,0,0,56,T,C,0,0,yes,5731,1007,1
2161,DTE,yes,0,0,46868,60256119500,1310,6225,0,1288600,1290300,1281700,1290300,,,0,0,0,73,T,C,0,0,yes,20630,5634,1
2162,DTEA,yes,0,0,12725,180715200,90,724,2202,14400,14400,14000,14200,,,0,0,0,18,T,C,0,0,yes,680,29,0
2163,DTEC,yes,0,0,200,64630000,2,200,0,323200,323200,323100,323100,,,0,0,0,23,T,C,0,0,yes,126,126,0
2164,DTF,yes,0,0,3469,511547050,28,2699,0,146550,148300,146550,148300,,,0,0,0,26,T,C,0,0,yes,231,111,0
2165,DTH,yes,0,0,3450,1447835000,30,1050,0,419400,420400,418800,418900,,,0,0,0,48,T,C,0,0,yes,3230,1002,1
2166,DTIL,yes,0,0,200855,26864679800,1973,44614,25850,140500,141900,129200,135300,,,0,0,0,127,T,C,0,0,yes,18890,465,1
2167,DTJ,yes,0,0,51,13122300,1,51,0,257300,257300,257300,257300,,,0,0,0,22,T,C,0,0,yes,83,83,0
2168,DTLA-,yes,0,0,2400,482380000,12,200,0,200900,201000,200900,201000,,,0,0,0,24,T,C,0,0,yes,92,92,0
2169,DTN,yes,0,0,602,554481300,23,340,0,921200,922800,920100,920500,,,0,0,0,31,T,C,0,0,yes,8671,100,0
2170,DTO,yes,0,0,1413,634590000,13,500,0,450000,460400,443600,460400,,,0,0,0,24,T,C,0,0,yes,3822,222,1
2171,DTP,yes,0,0,1200,613280000,5,200,0,511400,511400,511000,511000,,,0,0,0,17,T,C,0,0,yes,1129,73,0
2172,DTQ,yes,0,0,100,25470000,1,0,0,254700,254700,254700,254700,,,0,0,0,23,T,C,0,0,yes,140,140,0
2173,DTSS,yes,0,0,8351,267157500,81,2085,1414,33000,37000,30200,30600,,,0,0,0,90,T,C,0,0,yes,564,560,0
2174,DTUL,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,22,T,C,0,0,yes,87,86,0
2175,DTUS,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,16,T,C,0,0,yes,99,75,0
2176,DTW,yes,0,0,719,191345400,7,519,0,267000,267000,264900,266600,,,0,0,0,21,T,C,0,0,yes,85,74,0
2177,DTY,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,15,T,C,0,0,yes,87,69,0
2178,DTYL,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,29,T,C,0,0,yes,276,275,0
2179,DTYS,yes,0,0,700,87360000,2,500,0,124800,124800,124800,124800,,,0,0,0,19,T,C,0,0,yes,468,133,0
2180,DUC,yes,0,0,1255,114652400,13,553,0,91400,91600,91300,91600,,,0,0,0,8,T,C,0,0,yes,192,44,0
2181,DUG,yes,0,0,2519,964031400,21,211,0,382100,387100,381100,387100,,,0,0,0,53,T,C,0,0,yes,27189,1017,1
2182,DUK,yes,0,0,256011,232164396250,3346,38561,0,904200,910400,904100,908100,,,0,0,0,77,T,C,0,0,yes,79004,5602,1
2183,DUK-A,yes,0,0,1277,355093200,30,522,0,278000,278500,277800,278300,,,0,0,0,20,T,C,0,0,yes,824,814,0
2184,DUKB,yes,0,0,2,543200,1,2,0,271600,271600,271600,271600,,,0,0,0,17,T,C,0,0,yes,79,66,0
2185,DUKH,yes,0,0,1908,494105900,28,1219,0,258900,259000,258700,258700,,,0,0,0,25,T,C,0,0,yes,118,118,0
2186,DUO,yes,0,0,212,32725600,7,139,2,153200,155100,149000,155100,,,0,0,0,39,T,C,0,0,yes,172,172,0
2187,DURA,yes,0,0,200,59860000,1,0,200,299300,299300,299300,299300,,,0,0,0,46,T,C,0,0,yes,1587,1003,1
2188,DUSA,yes,0,0,359,92837400,3,100,0,258600,258600,258600,258600,,,0,0,0,23,T,C,0,0,yes,5137,129,1
2189,DUSL,yes,0,0,42,15483300,2,42,0,369000,369000,368300,368300,,,0,0,0,40,T,C,0,0,yes,12384,1006,1
2190,DUST,yes,0,0,1141114,64353161400,1920,29770,0,59600,59600,55100,55100,,,0,0,0,26,T,C,0,0,yes,82043,35,0
2191,DVA,yes,0,0,104255,77576285200,2258,13819,0,748000,748400,739600,740900,,,0,0,0,50,T,C,0,0,yes,49423,4090,1
2192,DVAX,yes,0,0,450850,25272374200,2439,82301,37400,61600,61600,51100,55800,,,0,0,0,89,T,C,0,0,yes,15779,188,1
2193,DVD,yes,0,0,360,6762500,5,0,0,18800,18800,18700,18800,,,0,0,0,1,T,C,0,0,yes,129,1,0
2194,DVEM,yes,0,0,407,134554900,5,307,0,330700,330700,330500,330500,,,0,0,0,39,T,C,0,0,yes,2778,1003,1
2195,DVHL,yes,0,0,302,53385600,4,200,0,177800,177800,176600,177000,,,0,0,0,32,T,C,0,0,yes,118,117,0
2196,DVLU,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,49,T,C,0,0,yes,7892,1004,1
2197,DVN,yes,0,0,414211,106689374300,4302,42451,0,257500,259750,254950,255400,,,0,0,0,65,T,C,0,0,yes,180565,181,1
2198,DVOL,yes,0,0,11275,2494436000,40,266,230,221400,221600,220900,221600,,,0,0,0,55,T,C,0,0,yes,5900,1002,1
2199,DVOP,yes,0,0,2240,558870000,13,0,0,249500,249500,249400,249400,,,0,0,0,19,T,C,0,0,yes,86,86,0
2200,DVP,yes,0,0,2942,958051200,25,552,0,325600,326800,324200,325500,,,0,0,0,15,T,C,0,0,yes,2882,76,0
