ts,ask_px_1,ask_sz_1,bid_px_1,bid_sz_1,ask_px_2,ask_sz_2,bid_px_2,bid_sz_2,ask_px_3,ask_sz_3,bid_px_3,bid_sz_3,ask_px_4,ask_sz_4,bid_px_4,bid_sz_4,ask_px_5,ask_sz_5,bid_px_5,bid_sz_5,ask_px_6,ask_sz_6,bid_px_6,bid_sz_6,ask_px_7,ask_sz_7,bid_px_7,bid_sz_7,ask_px_8,ask_sz_8,bid_px_8,bid_sz_8,ask_px_9,ask_sz_9,bid_px_9,bid_sz_9,ask_px_10,ask_sz_10,bid_px_10,bid_sz_10
34200950000000,1001100,763,1000700,23013,1001200,9348,1000600,36236,1001300,15027,1000500,32590,1001400,31895,1000400,22782,1001500,30490,1000300,27604,1001600,19700,1000200,22450,1001700,13241,1000100,15561,1001800,4515,999900,2136,9999999999,0,999800,1178,9999999999,0,999700,5641
34200960000000,1001000,112,1000800,1272,1001100,1710,1000700,24813,1001200,11045,1000600,37271,1001300,15540,1000500,32917,1001400,33916,1000400,23520,1001500,30314,1000300,27920,1001600,18009,1000200,21960,1001700,12415,1000100,14996,1001800,4015,999900,1306,9999999999,0,999800,867
34200970000000,1000900,100,1000700,21458,1001000,1290,1000600,39396,1001100,4131,1000500,36471,1001200,13234,1000400,24250,1001300,17838,1000300,30000,1001400,36491,1000200,23160,1001500,31711,1000100,14287,1001600,17809,999900,794,1001700,11366,999800,500,1001800,3515,999700,5541
34200980000000,1001000,2433,1000700,20825,1001100,4624,1000600,40978,1001200,13135,1000500,38271,1001300,18758,1000400,25324,1001400,37198,1000300,30533,1001500,31628,1000200,22661,1001600,17390,1000100,14287,1001700,11166,999900,794,1001800,2715,999800,500,9999999999,0,999700,4703
34200990000000,1000800,300,1000600,40806,1001000,4266,1000500,39748,1001100,5715,1000400,25535,1001200,14617,1000300,31333,1001300,19758,1000200,23081,1001400,36497,1000100,14149,1001500,30928,999900,794,1001600,17290,999700,4703,1001700,10908,999600,9038,1001800,2115,999500,1963
34201000000000,1000900,100,1000500,40391,1001000,4552,1000400,26374,1001100,6736,1000300,32844,1001200,15029,1000200,25255,1001300,19858,1000100,15781,1001400,35697,1000000,1158,1001500,30628,999900,408,1001600,17049,999700,4553,1001700,10760,999600,9038,1001800,1615,999500,1615
34201010000000,1000700,700,1000400,26347,1000800,1900,1000300,33233,1000900,1370,1000200,26583,1001000,6324,1000100,17312,1001100,9901,1000000,3558,1001200,14991,999900,2100,1001300,19668,999700,3656,1001400,35503,999600,8698,1001500,30381,999500,913,1001600,16572,-9999999999,0
34201020000000,1000600,1781,1000400,26306,1000700,1052,1000300,34833,1000800,2500,1000200,28283,1000900,2367,1000100,18623,1001000,5599,1000000,4058,1001100,10477,999900,2951,1001200,14206,999700,3011,1001300,17398,999600,8398,1001400,34967,999500,2,1001500,29881,-9999999999,0
34201030000000,1000800,5612,1000400,26603,1000900,6014,1000300,34825,1001000,6740,1000200,28060,1001100,10401,1000100,19319,1001200,14506,1000000,4063,1001300,17462,999900,3883,1001400,34967,999700,2711,1001500,29581,999600,8198,1001600,15363,-9999999999,0,1001700,9059,-9999999999,0
34201040000000,1000800,9,1000600,500,1000900,5802,1000500,1300,1001000,10920,1000400,27881,1001100,11326,1000300,36372,1001200,15962,1000200,30457,1001300,19670,1000100,18555,1001400,36529,1000000,3423,1001500,28781,999900,3231,1001600,15263,999700,2351,1001700,8259,999600,8198
34201050000000,1000600,300,1000400,27452,1000800,20,1000300,37425,1000900,5997,1000200,32722,1001000,11537,1000100,22193,1001100,13950,1000000,4087,1001200,15462,999900,2731,1001300,18737,999700,1239,1001400,36529,999600,7198,1001500,28198,-9999999999,0,1001600,14763,-9999999999,0
34201060000000,1000600,100,1000400,25670,1000700,1052,1000300,39673,1000800,1817,1000200,34922,1000900,5997,1000100,23118,1001000,11780,1000000,6966,1001100,15097,999900,4215,1001200,15362,999700,705,1001300,18537,999600,6599,1001400,35829,-9999999999,0,1001500,27427,-9999999999,0
34201070000000,1000500,200,1000300,41811,1000700,477,1000200,35669,1000800,2487,1000100,23720,1000900,7397,1000000,7408,1001000,12799,999900,5614,1001100,18112,999800,300,1001200,15231,999700,602,1001300,18337,999600,6399,1001400,35829,-9999999999,0,1001500,26791,-9999999999,0
34201080000000,1000500,728,1000300,42110,1000600,3500,1000200,35669,1000700,2099,1000100,25224,1000800,3206,1000000,8978,1000900,7692,999900,6281,1001000,13138,999800,1297,1001100,17012,999600,6053,1001200,14831,-9999999999,0,1001300,17812,-9999999999,0,1001400,35807,-9999999999,0
34201090000000,1000600,16,1000200,36265,1000700,3498,1000100,26217,1000800,3966,1000000,8548,1000900,9039,999900,6927,1001000,13792,999800,628,1001100,18108,999600,5960,1001200,14734,-9999999999,0,1001300,17207,-9999999999,0,1001400,35707,-9999999999,0,1001500,26289,-9999999999,0
34201100000000,1000500,1269,1000200,36213,1000600,1907,1000100,28517,1000700,4059,1000000,9748,1000800,5156,999900,7757,1000900,10966,999800,1924,1001000,13689,999700,1035,1001100,17203,999600,5103,1001200,13954,-9999999999,0,1001300,16607,-9999999999,0,1001400,34930,-9999999999,0
34201110000000,1000600,1563,1000200,34906,1000700,6772,1000100,29298,1000800,6120,1000000,8331,1000900,12266,999900,8729,1001000,13292,999800,2995,1001100,17203,999700,2143,1001200,13054,999600,4777,1001300,16007,-9999999999,0,1001400,34846,-9999999999,0,1001500,25645,-9999999999,0
34201120000000,1000500,574,1000200,33365,1000700,6315,1000100,31524,1000800,8091,1000000,10238,1000900,13226,999900,9273,1001000,12543,999800,5114,1001100,17101,999700,2452,1001200,13054,999600,4508,1001300,15569,-9999999999,0,1001400,34746,-9999999999,0,1001500,25545,-9999999999,0
34201130000000,1000600,372,1000200,32706,1000700,7869,1000100,31826,1000800,9573,1000000,12084,1000900,13970,999900,10219,1001000,12524,999800,5904,1001100,15685,999700,4621,1001200,13004,999600,4317,1001300,15256,-9999999999,0,1001400,33940,-9999999999,0,1001500,25545,-9999999999,0
34201140000000,1000600,100,1000300,500,1000700,8569,1000200,31729,1000800,11450,1000100,32085,1000900,14029,1000000,13084,1001000,11809,999900,10919,1001100,15569,999800,6425,1001200,12827,999700,5721,1001300,15169,999600,3568,1001400,33835,-9999999999,0,1001500,25245,-9999999999,0
34201150000000,1000700,7280,1000300,165,1000800,12257,1000200,33710,1000900,15916,1000100,33665,1001000,12624,1000000,14782,1001100,14647,999900,12762,1001200,12793,999800,7500,1001300,14784,999700,5484,1001400,33635,999600,2552,1001500,25059,-9999999999,0,1001600,9309,-9999999999,0
34201160000000,1000700,6558,1000200,33605,1000800,13462,1000100,36380,1000900,17706,1000000,14947,1001000,14517,999900,13542,1001100,17115,999800,6907,1001200,12293,999700,4795,1001300,14684,999600,2549,1001400,32875,-9999999999,0,1001500,24986,-9999999999,0,1001600,8709,-9999999999,0
34201170000000,1000700,6337,1000300,900,1000800,14445,1000200,35628,1000900,19669,1000100,37299,1001000,16978,1000000,16428,1001100,17215,999900,13715,1001200,13636,999800,6517,1001300,14612,999700,3371,1001400,32575,999600,1534,1001500,24779,-9999999999,0,1001600,7904,-9999999999,0
34201180000000,1000800,11149,1000600,717,1000900,20403,1000500,1036,1001000,18571,1000400,1556,1001100,19408,1000300,900,1001200,14080,1000200,36127,1001300,14743,1000100,37956,1001400,31775,1000000,16986,1001500,23679,999900,12708,1001600,7304,999800,6517,1001700,743,999700,3347
34201190000000,1000800,9751,1000600,300,1000900,22202,1000500,100,1001000,19098,1000400,3582,1001100,20873,1000300,1974,1001200,16583,1000200,37642,1001300,16643,1000100,37862,1001400,31084,1000000,16819,1001500,23202,999900,12123,1001600,6845,999800,6117,1001700,200,999700,3181
34201200000000,1000800,7267,1000600,416,1000900,23249,1000500,165,1001000,20574,1000400,5268,1001100,21873,1000300,3041,1001200,16183,1000200,40469,1001300,19443,1000100,40562,1001400,30884,1000000,15786,1001500,22505,999900,12123,1001600,5945,999800,5417,9999999999,0,999700,2145
34201210000000,1001000,19950,1000800,600,1001100,22751,1000700,100,1001200,19142,1000600,1171,1001300,20678,1000500,1953,1001400,31329,1000400,5573,1001500,22852,1000300,5738,1001600,5445,1000200,40469,9999999999,0,1000100,40262,9999999999,0,1000000,15270,9999999999,0,999900,11605
34201220000000,1000900,500,1000700,400,1001000,20728,1000600,3448,1001100,23937,1000500,3104,1001200,20628,1000400,6291,1001300,20771,1000300,7514,1001400,32764,1000200,41335,1001500,22403,1000100,39661,1001600,5045,1000000,14270,9999999999,0,999900,11220,9999999999,0,999800,3467
34201230000000,1000900,1100,1000700,389,1001000,21562,1000600,3839,1001100,25161,1000500,3926,1001200,21328,1000400,9015,1001300,21214,1000300,8892,1001400,34502,1000200,41882,1001500,22003,1000100,38764,1001600,4508,1000000,13661,9999999999,0,999900,10519,9999999999,0,999800,2950
34201240000000,1000900,1300,1000600,2246,1001000,22341,1000500,5926,1001100,25491,1000400,10715,1001200,21878,1000300,10692,1001300,22627,1000200,43368,1001400,36443,1000100,38261,1001500,21003,1000000,13261,1001600,3708,999900,9833,9999999999,0,999800,2861,9999999999,0,-9999999999,0
34201250000000,1001000,23217,1000600,1487,1001100,26179,1000500,6953,1001200,23280,1000400,12815,1001300,24115,1000300,10431,1001400,37343,1000200,44751,1001500,20878,1000100,38261,1001600,2558,1000000,13161,9999999999,0,999900,9372,9999999999,0,999800,2861,9999999999,0,-9999999999,0
34201260000000,1001000,21680,1000700,324,1001100,29180,1000500,7668,1001200,24762,1000400,14648,1001300,23722,1000300,11482,1001400,38270,1000200,46420,1001500,19861,1000100,37820,1001600,2254,1000000,12561,9999999999,0,999900,8360,9999999999,0,999800,2861,9999999999,0,-9999999999,0
34201270000000,1000900,108,1000500,8930,1001000,23597,1000400,16572,1001100,31422,1000300,11989,1001200,25579,1000200,47087,1001300,25911,1000100,37320,1001400,37517,1000000,11967,1001500,18861,999900,7716,1001600,2142,999800,2061,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34201280000000,1001000,23633,1000700,578,1001100,32656,1000600,3153,1001200,26857,1000500,10778,1001300,27590,1000400,17655,1001400,38893,1000300,13789,1001500,18305,1000200,48327,1001600,1998,1000100,36915,9999999999,0,1000000,11480,9999999999,0,999900,7007,9999999999,0,999800,2061
34201290000000,1001000,24714,1000700,564,1001100,32596,1000600,4068,1001200,27964,1000500,10565,1001300,28352,1000400,19253,1001400,41254,1000300,16306,1001500,17922,1000200,49287,1001600,1498,1000100,36638,9999999999,0,1000000,11290,9999999999,0,999900,6666,9999999999,0,999800,1761
34201300000000,1000800,120,1000600,3418,1000900,621,1000500,13019,1001000,26613,1000400,20208,1001100,33751,1000300,17745,1001200,27941,1000200,52827,1001300,30796,1000100,36843,1001400,43029,1000000,10220,1001500,17922,999900,6104,1001600,898,999800,1455,9999999999,0,-9999999999,0
34201310000000,1000900,737,1000600,3462,1001000,28746,1000500,13803,1001100,34675,1000400,21189,1001200,29821,1000300,20366,1001300,31296,1000200,53526,1001400,42258,1000100,38235,1001500,17770,1000000,9984,1001600,543,999900,5504,9999999999,0,999800,875,9999999999,0,-9999999999,0
34201320000000,1001000,29702,1000500,15481,1001100,37627,1000400,21809,1001200,31065,1000300,20087,1001300,32840,1000200,53260,1001400,40758,1000100,39658,1001500,17178,1000000,9410,9999999999,0,999900,4789,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34201330000000,1001000,29738,1000700,323,1001100,37828,1000500,15358,1001200,32228,1000400,24709,1001300,36212,1000300,22760,1001400,40322,1000200,53312,1001500,16791,1000100,39255,9999999999,0,1000000,8535,9999999999,0,999900,4217,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34201340000000,1000900,700,1000700,500,1001000,30409,1000500,12599,1001100,38447,1000400,25997,1001200,33110,1000300,25439,1001300,37007,1000200,54654,1001400,41622,1000100,38732,1001500,16186,1000000,7635,9999999999,0,999900,3527,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34201350000000,1000900,700,1000700,883,1001000,29901,1000600,1545,1001100,39272,1000500,12907,1001200,35333,1000400,26039,1001300,35169,1000300,26007,1001400,43464,1000200,55125,1001500,15653,1000100,37740,9999999999,0,1000000,6354,9999999999,0,999900,3334,9999999999,0,-9999999999,0
34201360000000,1001000,30199,1000600,1092,1001100,40409,1000500,15197,1001200,36133,1000400,29277,1001300,36569,1000300,26939,1001400,45264,1000200,56025,1001500,14644,1000100,37466,9999999999,0,1000000,6228,9999999999,0,999900,2310,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34201370000000,1001000,30312,1000700,600,1001100,41920,1000500,16615,1001200,36276,1000400,29068,1001300,38414,1000300,29224,1001400,46221,1000200,55598,1001500,13301,1000100,37156,9999999999,0,1000000,5528,9999999999,0,999900,2010,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34201380000000,1001000,26833,1000600,753,1001100,42182,1000500,17243,1001200,38168,1000400,30614,1001300,39367,1000300,30630,1001400,46787,1000200,58008,1001500,12881,1000100,36756,9999999999,0,1000000,4552,9999999999,0,999900,1028,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34201390000000,1001000,24918,1000700,100,1001100,42706,1000500,16542,1001200,40804,1000400,32095,1001300,39336,1000300,32462,1001400,47467,1000200,57408,1001500,13105,1000100,36422,9999999999,0,1000000,4005,9999999999,0,999900,771,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34201400000000,1001100,43994,1000500,15375,1001200,41107,1000400,33247,1001300,39926,1000300,33315,1001400,47480,1000200,57208,1001500,13834,1000100,36330,9999999999,0,1000000,3705,9999999999,0,999900,400,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34201410000000,1001100,43000,1000800,933,1001200,42741,1000700,2849,1001300,40927,1000600,2100,1001400,47962,1000500,16460,1001500,15000,1000400,33806,1001600,2100,1000300,32960,9999999999,0,1000200,56498,9999999999,0,1000100,35289,9999999999,0,1000000,2997,9999999999,0,999900,53
34201420000000,1000800,63,1000500,15980,1000900,300,1000400,32864,1001000,73,1000300,33642,1001100,43539,1000200,60060,1001200,44446,1000100,36824,1001300,42123,1000000,2980,1001400,47889,-9999999999,0,1001500,14642,-9999999999,0,1001600,1977,-9999999999,0,9999999999,0,-9999999999,0
34201430000000,1001000,1500,1000400,32973,1001100,43463,1000300,35415,1001200,44269,1000200,62030,1001300,41080,1000100,38735,1001400,47692,1000000,3275,1001500,13453,999900,100,1001600,1177,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34201440000000,1000800,28,1000400,34480,1000900,1558,1000300,35801,1001000,662,1000200,63219,1001100,44663,1000100,39935,1001200,44986,1000000,2831,1001300,40764,-9999999999,0,1001400,47592,-9999999999,0,1001500,13392,-9999999999,0,1001600,677,-9999999999,0,9999999999,0,-9999999999,0
34201450000000,1000900,1231,1000600,600,1001000,1796,1000500,253,1001100,45163,1000400,35096,1001200,45995,1000300,36739,1001300,41364,1000200,64549,1001400,46876,1000100,39913,1001500,13392,1000000,2097,1001600,635,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34201460000000,1000800,300,1000500,2200,1000900,2000,1000400,39672,1001000,3961,1000300,37939,1001100,47879,1000200,67050,1001200,45984,1000100,40952,1001300,43297,1000000,1897,1001400,46505,-9999999999,0,1001500,12179,-9999999999,0,1001600,324,-9999999999,0,9999999999,0,-9999999999,0
34201470000000,1000800,1100,1000400,37547,1000900,2573,1000300,39099,1001000,5861,1000200,67150,1001100,48679,1000100,42314,1001200,46311,1000000,2747,1001300,42764,999900,700,1001400,46505,-9999999999,0,1001500,11589,-9999999999,0,1001600,150,-9999999999,0,9999999999,0,-9999999999,0
34201480000000,1000800,2000,1000400,36599,1000900,3294,1000300,41369,1001000,6864,1000200,68319,1001100,51474,1000100,42621,1001200,46297,1000000,4149,1001300,42764,999900,913,1001400,45805,-9999999999,0,1001500,11283,-9999999999,0,9999999999,0,-9999999999,0,9999999999,0,-9999999999,0
34201490000000,1000500,300,1000300,39494,1000600,500,1000200,70047,1000700,200,1000100,42442,1000800,1174,1000000,5788,1000900,4698,999900,213,1001000,7285,999800,400,1001100,50468,-9999999999,0,1001200,45845,-9999999999,0,1001300,41527,-9999999999,0,1001400,45766,-9999999999,0
34201500000000,1000500,221,1000100,44634,1000600,300,1000000,10115,1000700,1166,999900,709,1000800,2749,999800,2195,1000900,6198,999700,1000,1001000,6503,999600,800,1001100,48909,-9999999999,0,1001200,45159,-9999999999,0,1001300,40158,-9999999999,0,1001400,45143,-9999999999,0
34201510000000,1000400,731,1000100,44493,1000500,100,1000000,10727,1000600,665,999900,2764,1000700,1887,999800,3203,1000800,3909,999700,492,1000900,5998,999600,1600,1001000,6303,-9999999999,0,1001100,48667,-9999999999,0,1001200,45036,-9999999999,0,1001300,39537,-9999999999,0
34201520000000,1000400,100,1000200,100,1000600,2035,1000100,45034,1000700,3786,1000000,11942,1000800,4462,999900,4184,1000900,6625,999800,4281,1001000,6303,999700,2535,1001100,48105,999600,1774,1001200,45036,-9999999999,0,1001300,39537,-9999999999,0,1001400,44043,-9999999999,0
34201530000000,1000400,500,1000100,44403,1000600,3042,1000000,13508,1000700,3262,999900,5099,1000800,5204,999800,5448,1000900,5625,999700,3356,1001000,6303,999600,3089,1001100,47405,-9999999999,0,1001200,44736,-9999999999,0,1001300,39252,-9999999999,0,1001400,43435,-9999999999,0
34201540000000,1000300,48,1000100,46397,1000400,543,1000000,13673,1000500,500,999900,5555,1000600,4060,999800,7002,1000700,4611,999700,4070,1000800,6504,999600,3012,1000900,4440,-9999999999,0,1001000,5703,-9999999999,0,1001100,47030,-9999999999,0,1001200,42583,-9999999999,0
34201550000000,1000400,622,1000100,44897,1000500,1667,1000000,14898,1000600,5225,999900,6809,1000700,5729,999800,8508,1000800,6931,999700,4981,1000900,3297,999600,4424,1001000,5303,-9999999999,0,1001100,46995,-9999999999,0,1001200,42183,-9999999999,0,1001300,38012,-9999999999,0
34201560000000,1000300,100,1000000,15664,1000400,1927,999900,9184,1000500,2914,999800,10359,1000600,5097,999700,5311,1000700,8229,999600,5311,1000800,6184,999500,480,1000900,2816,-9999999999,0,1001000,4505,-9999999999,0,1001100,45936,-9999999999,0,1001200,41792,-9999999999,0
34201570000000,1000300,96,1000000,16224,1000400,496,999900,11068,1000500,3649,999800,12905,1000600,6697,999700,8399,1000700,9961,999600,7369,1000800,6127,999500,500,1000900,2416,-9999999999,0,1001000,4121,-9999999999,0,1001100,44836,-9999999999,0,1001200,41009,-9999999999,0
34201580000000,1000400,206,1000000,17166,1000500,4888,999900,12291,1000600,8193,999800,14492,1000700,11677,999700,8861,1000800,6563,999600,9314,1000900,2002,999500,1156,1001000,4066,-9999999999,0,1001100,44216,-9999999999,0,1001200,40822,-9999999999,0,1001300,37228,-9999999999,0
34201590000000,1000400,500,1000000,16203,1000500,4328,999900,13667,1000600,9685,999800,16717,1000700,12254,999700,10485,1000800,7900,999600,12450,1000900,1550,999500,50,1001000,3584,-9999999999,0,1001100,43452,-9999999999,0,1001200,40322,-9999999999,0,1001300,37228,-9999999999,0
34201600000000,1000300,61,1000100,200,1000400,674,1000000,16297,1000500,5996,999900,14267,1000600,9462,999800,17917,1000700,13616,999700,11945,1000800,7750,999600,13446,1000900,700,999500,550,1001000,3235,-9999999999,0,1001100,43252,-9999999999,0,1001200,40322,-9999999999,0
34201610000000,999600,100,1000700,100,1000200,548,1000200,300,1000300,1200,1000000,17019,1000400,1100,999900,16111,1000500,7341,999800,18955,1000600,10669,999700,13237,1000700,13816,999600,14512,1000800,8651,999500,800,1000900,100,-9999999999,0,1001000,2935,-9999999999,0
34201620000000,1000200,1236,1000000,16619,1000300,1834,999900,16356,1000400,1400,999800,18964,1000500,8963,999700,12497,1000600,11751,999600,14682,1000700,17755,999500,2715,1000800,7498,-9999999999,0,1001000,2461,-9999999999,0,1001100,42271,-9999999999,0,1001200,39370,-9999999999,0
34201630000000,1000300,1134,1000000,17174,1000400,3164,999900,17856,1000500,9693,999800,19763,1000600,14468,999700,15003,1000700,18313,999600,14240,1000800,7147,999500,4111,1001000,2235,-9999999999,0,1001100,42025,-9999999999,0,1001200,39083,-9999999999,0,1001300,35904,-9999999999,0
34201640000000,1000300,1633,999900,18900,1000400,3459,999800,20496,1000500,12905,999700,15968,1000600,15968,999600,14020,1000700,19347,999500,6693,1000800,6194,999400,764,1001000,441,-9999999999,0,1001100,41725,-9999999999,0,1001200,38931,-9999999999,0,1001300,35307,-9999999999,0
34201650000000,1000300,3000,999900,19327,1000400,4439,999800,22461,1000500,14866,999700,17511,1000600,17168,999600,14886,1000700,18167,999500,6604,1000800,5394,999400,1288,1001000,429,-9999999999,0,1001100,41125,-9999999999,0,1001200,38631,-9999999999,0,1001300,34977,-9999999999,0
34201660000000,1000200,705,999800,23473,1000300,3594,999700,18711,1000400,6539,999600,16926,1000500,15707,999500,7908,1000600,17588,999400,2400,1000700,17744,999300,100,1000800,5074,-9999999999,0,1001100,39500,-9999999999,0,1001200,37286,-9999999999,0,1001300,34877,-9999999999,0
34201670000000,1000100,627,999800,23273,1000200,2399,999700,20304,1000300,5690,999600,18786,1000400,8698,999500,8888,1000500,16571,999400,4907,1000600,16670,999300,2500,1000700,17486,-9999999999,0,1000800,4556,-9999999999,0,1001100,39042,-9999999999,0,1001200,36676,-9999999999,0
34201680000000,1000200,1310,1000000,220,1000300,4090,999900,1254,1000400,9635,999800,23283,1000500,17965,999700,20135,1000600,16970,999600,20386,1000700,17144,999500,10348,1000800,3920,999400,4807,1001100,38703,999300,2200,1001200,36538,-9999999999,0,1001300,34547,-9999999999,0
34201690000000,1000300,5828,1000000,110,1000400,12142,999900,2054,1000500,18965,999800,24693,1000600,16058,999700,21681,1000700,17685,999600,22032,1000800,3520,999500,10901,1001100,38588,999400,3202,1001200,36538,999300,2100,1001300,34247,-9999999999,0,1001400,34430,-9999999999,0
34201700000000,1000300,6714,1000000,400,1000400,12571,999900,2915,1000500,18493,999800,25755,1000600,18431,999700,22824,1000700,18345,999600,23151,1000800,2743,999500,11101,1001100,38013,999400,2753,1001200,36077,999300,400,1001300,33985,-9999999999,0,1001400,34130,-9999999999,0
34201710000000,1000300,6149,1000100,100,1000400,13764,1000000,200,1000500,19273,999900,3870,1000600,19646,999800,26762,1000700,19645,999700,24424,1000800,3238,999600,24405,1001100,37713,999500,10401,1001200,35867,999400,2053,1001300,33685,999300,100,1001400,33630,-9999999999,0
34201720000000,1000200,100,1000000,1100,1000300,4654,999900,6087,1000400,13935,999800,26941,1000500,19873,999700,25181,1000600,21225,999600,25504,1000700,20545,999500,10509,1000800,3438,999400,1520,1001100,37213,-9999999999,0,1001200,35813,-9999999999,0,1001300,33185,-9999999999,0
34201730000000,1000200,300,1000000,586,1000300,5318,999900,9285,1000400,16107,999800,28041,1000500,21277,999700,25303,1000600,20992,999600,25446,1000700,22471,999500,11730,1000800,2913,999400,1520,1001100,36413,-9999999999,0,1001200,34903,-9999999999,0,1001300,32985,-9999999999,0
34201740000000,1000300,4863,1000000,422,1000400,17257,999900,9310,1000500,22943,999800,29642,1000600,22231,999700,25815,1000700,21983,999600,26511,1000800,2192,999500,12069,1001100,36107,999400,1120,1001200,34628,-9999999999,0,1001300,32085,-9999999999,0,1001400,33130,-9999999999,0
34201750000000,999700,300,1000100,800,1000000,300,1000000,400,1000300,4158,999900,9493,1000400,16852,999800,29274,1000500,23378,999700,26163,1000600,23730,999600,27394,1000700,23168,999500,11260,1000800,3441,999400,169,1001100,35607,-9999999999,0,1001200,34128,-9999999999,0
34201760000000,1000300,4514,1000000,309,1000400,18018,999900,9990,1000500,25119,999800,30948,1000600,24672,999700,27112,1000700,22989,999600,30594,1000800,3432,999500,12734,1001100,34707,-9999999999,0,1001200,33453,-9999999999,0,1001300,31285,-9999999999,0,1001400,30932,-9999999999,0
34201770000000,1000300,2918,999900,10095,1000400,19986,999800,33150,1000500,26612,999700,29611,1000600,25827,999600,31539,1000700,22989,999500,14141,1000800,2732,999400,441,1001100,34207,-9999999999,0,1001200,33075,-9999999999,0,1001300,30189,-9999999999,0,1001400,30487,-9999999999,0
34201780000000,1000100,300,999900,7381,1000200,100,999800,35741,1000300,4289,999700,30411,1000400,23221,999600,32456,1000500,27193,999500,16283,1000600,25958,999400,836,1000700,22589,-9999999999,0,1000800,2602,-9999999999,0,1001100,33883,-9999999999,0,1001200,32975,-9999999999,0
34201790000000,1000200,200,999900,7314,1000300,4063,999800,36739,1000400,24613,999700,30811,1000500,30081,999600,33861,1000600,26221,999500,16801,1000700,22222,999400,2557,1000800,2201,-9999999999,0,1001100,32983,-9999999999,0,1001200,32423,-9999999999,0,1001300,29270,-9999999999,0
34201800000000,1000200,59,1000000,925,1000300,2871,999900,7186,1000400,26289,999800,37519,1000500,30983,999700,32371,1000600,26477,999600,35286,1000700,24476,999500,19857,1000800,2001,999400,2236,1001100,32383,-9999999999,0,1001200,32423,-9999999999,0,1001300,28805,-9999999999,0
34201810000000,1000300,1883,1000000,700,1000400,27368,999900,7442,1000500,31688,999800,39023,1000600,26177,999700,33291,1000700,26376,999600,37186,1000800,1301,999500,20458,1001100,32041,999400,1036,1001200,32094,-9999999999,0,1001300,28805,-9999999999,0,1001400,28547,-9999999999,0
34201820000000,1000300,3997,1000000,862,1000400,30229,999900,10544,1000500,31536,999800,41077,1000600,29353,999700,34755,1000700,30615,999600,38074,1000800,400,999500,22631,1001100,31809,999400,136,1001200,31853,-9999999999,0,1001300,28745,-9999999999,0,1001400,27893,-9999999999,0
34201830000000,1000300,1851,1000100,100,1000400,30661,1000000,800,1000500,31920,999900,11344,1000600,31440,999800,40665,1000700,30560,999700,35149,1000800,1700,999600,38031,1001100,31806,999500,22378,1001200,31653,999400,104,1001300,28072,-9999999999,0,1001400,27455,-9999999999,0
34201840000000,1000400,31529,1000000,857,1000500,33690,999900,12304,1000600,31767,999800,41025,1000700,31034,999700,36549,1000800,2222,999600,38118,1001100,31415,999500,22231,1001200,31152,999400,100,1001300,27098,-9999999999,0,1001400,26975,-9999999999,0,9999999999,0,-9999999999,0
34201850000000,1000400,29200,999900,13755,1000500,34327,999800,44425,1000600,32593,999700,37459,1000700,32975,999600,39418,1000800,2454,999500,20179,1001100,31283,-9999999999,0,1001200,30852,-9999999999,0,1001300,26998,-9999999999,0,1001400,25444,-9999999999,0,9999999999,0,-9999999999,0
34201860000000,1000300,300,1000300,200,1000400,28161,1000200,1600,1000500,34514,1000100,1227,1000600,32933,999900,12701,1000700,34115,999800,47025,1000800,4027,999700,38586,1000900,200,999600,38568,1001100,30641,999500,19665,1001200,29552,-9999999999,0,1001300,26398,-9999999999,0
34201870000000,1000500,34426,1000200,412,1000600,34008,1000100,2011,1000700,35307,1000000,1903,1000800,6234,999900,14492,1000900,2263,999800,49025,1001000,100,999700,38897,1001100,29985,999600,37719,1001200,29352,999500,18761,1001300,26067,-9999999999,0,1001400,24415,-9999999999,0
34201880000000,1000500,32736,1000200,161,1000600,35180,1000100,1404,1000700,35119,1000000,3660,1000800,6881,999900,16643,1000900,3963,999800,50624,1001000,424,999700,38871,1001100,29547,999600,36936,1001200,28752,999500,18581,1001300,24867,-9999999999,0,1001400,23915,-9999999999,0
34201890000000,1000500,29095,1000300,920,1000600,35385,1000200,600,1000700,36219,1000100,3038,1000800,8081,1000000,4788,1000900,5247,999900,16843,1001000,3062,999800,52642,1001100,29047,999700,37151,1001200,27752,999600,36436,1001300,24267,999500,18374,1001400,23715,-9999999999,0
